,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,Premier League,Matchweek 1,Away,W 2–0,Wolves,Sheffield Utd,Y,"RM,FW",90,0,0,0,0,3,0,0,0,55,3,1,1,0.1,0.1,0.0,2,0,23,37,62.2,2,19,8,10,7,Match Report
1,Thu,EFL Cup,Second round,Home,L 0–1,Wolves,Stoke City,Y,FW,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 2,Home,L 1–3,Wolves,Manchester City,Y,"RB,WB",90,0,0,0,0,0,0,0,0,61,3,1,2,0.0,0.0,0.2,3,0,24,43,55.8,3,34,8,8,7,Match Report
3,Sun,Premier League,Matchweek 3,Away,L 0–4,Wolves,West Ham,Y,RW,61,0,0,0,0,0,0,0,0,38,0,0,1,0.0,0.0,0.0,0,0,18,32,56.3,3,28,9,10,8,Match Report
4,Sun,Premier League,Matchweek 4,Home,W 1–0,Wolves,Fulham,N,FW,9,0,0,0,0,0,0,0,0,5,2,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Match Report
5,Wed,Friendlies (M),Friendlies (M),Away,D 0–0,es Spain,pt Portugal,N,,29,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Sat,UEFA Nations League,League A,Home,W 1–0,es Spain,ch Switzerland,N,,34,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
7,Tue,UEFA Nations League,League A,Away,L 0–1,es Spain,ua Ukraine,Y,FW,90,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
8,Mon,Premier League,Matchweek 5,Away,W 1–0,Wolves,Leeds United,N,RM,26,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,1,5,3,1,1,Match Report
9,Sun,Premier League,Matchweek 6,Home,D 1–1,Wolves,Newcastle Utd,N,LW,23,0,0,0,0,0,0,0,0,12,1,0,1,0.0,0.0,0.0,1,0,5,9,55.6,0,11,4,0,0,Match Report
10,Fri,Premier League,Matchweek 7,Home,W 2–0,Wolves,Crystal Palace,N,AM,15,0,0,0,0,1,1,0,0,6,0,0,0,0.1,0.1,0.0,0,0,0,3,0.0,0,4,0,1,0,Match Report
11,Sun,Premier League,Matchweek 8,Away,L 0–1,Wolves,Leicester City,N,AM,31,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,2,0,12,15,80.0,1,14,2,2,1,Match Report
12,Wed,Friendlies (M),Friendlies (M),Away,D 1–1,es Spain,nl Netherlands,N,,30,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Sat,UEFA Nations League,League A,Away,D 1–1,es Spain,ch Switzerland,N,,18,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
14,Tue,UEFA Nations League,League A,Home,W 6–0,es Spain,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Mon,Premier League,Matchweek 9,Home,D 1–1,Wolves,Southampton,Y,"RW,RM",90,0,0,0,0,1,1,1,0,34,1,0,1,0.0,0.0,0.1,10,0,13,20,65.0,3,27,6,11,8,Match Report
16,Sun,Premier League,Matchweek 10,Away,W 2–1,Wolves,Arsenal,Y,"RW,FW",90,0,0,0,0,1,0,1,0,35,0,1,1,0.1,0.1,0.5,4,0,13,24,54.2,3,20,7,3,2,Match Report
17,Sun,Premier League,Matchweek 11,Away,L 0–4,Wolves,Liverpool,Y,"RW,RM,LM",90,0,0,0,0,1,0,0,0,42,1,0,0,0.0,0.0,0.2,3,0,19,32,59.4,1,22,8,3,1,Match Report
18,Sat,Premier League,Matchweek 12,Home,L 0–1,Wolves,Aston Villa,Y,RW,90,0,0,0,0,1,1,1,0,39,0,0,1,0.0,0.0,0.2,6,0,12,22,54.5,3,27,8,9,7,Match Report
19,Tue,Premier League,Matchweek 13,Home,W 2–1,Wolves,Chelsea,N,FW,30,0,0,0,0,1,0,0,0,15,0,0,0,0.1,0.1,0.0,1,0,5,7,71.4,2,8,2,2,1,Match Report
20,Mon,Premier League,Matchweek 14,Away,L 1–2,Wolves,Burnley,N,FW,31,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.2,4,0,14,20,70.0,2,19,3,6,4,Match Report
21,Sun,Premier League,Matchweek 15,Home,D 1–1,Wolves,Tottenham,Y,RW,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.1,3,0,24,34,70.6,4,32,6,5,4,Match Report
22,Tue,Premier League,Matchweek 16,Away,L 0–1,Wolves,Manchester Utd,Y,FW,90,0,0,0,0,1,0,0,0,35,0,0,0,0.0,0.0,0.1,3,0,13,24,54.2,2,22,7,3,2,Match Report
23,Sat,Premier League,Matchweek 17,Away,D 3–3,Wolves,Brighton,Y,RW,90,0,0,0,0,0,0,0,0,47,2,1,1,0.0,0.0,0.5,4,1,22,32,68.8,1,31,5,12,9,Match Report
24,Fri,FA Cup,Third round proper,Home,W 1–0,Wolves,Crystal Palace,Y,FW,68,1,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 19,Home,L 2–3,Wolves,West Brom,Y,"RW,RM",90,0,0,0,0,2,1,0,0,41,0,0,0,0.1,0.1,0.2,6,0,23,33,69.7,5,25,9,7,5,Match Report
27,Fri,FA Cup,Fourth round proper,Away,W 1–0,Wolves,Chorley,N,,22,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Wed,Premier League,Matchweek 20,Away,D 0–0,Wolves,Chelsea,Y,"FW,RW",89,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,1,0,7,11,63.6,0,9,2,2,2,Match Report
29,Sat,Premier League,Matchweek 21,Away,L 0–1,Wolves,Crystal Palace,N,WB,28,0,0,0,0,0,0,0,0,19,1,0,0,0.0,0.0,0.0,0,0,8,14,57.1,1,16,5,5,3,Match Report
