,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,Premier League,Matchweek 1,Away,W 3–0,Leicester City,West Brom,Y,LM,90,0,0,0,0,5,2,0,0,41,2,0,2,0.5,0.5,0.0,6,1,21,30,70.0,3,30,7,4,3,Match Report
1,Sun,Premier League,Matchweek 2,Home,W 4–2,Leicester City,Burnley,Y,LM,89,1,1,0,0,5,3,0,0,51,0,0,0,0.3,0.3,0.1,5,1,32,40,80.0,7,34,9,3,2,Match Report
2,Wed,EFL Cup,Third round,Home,L 0–2,Leicester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sun,Premier League,Matchweek 3,Away,W 5–2,Leicester City,Manchester City,Y,LM,90,0,0,0,0,2,2,0,0,25,0,0,0,0.1,0.1,0.0,3,2,16,20,80.0,2,23,2,2,1,Match Report
4,Sun,Premier League,Matchweek 4,Home,L 0–3,Leicester City,West Ham,Y,LW,90,0,0,0,0,1,0,0,0,39,0,0,1,0.1,0.1,0.0,0,0,24,31,77.4,4,25,3,4,3,Match Report
5,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,wls Wales,N,,15,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Sun,Premier League,Matchweek 5,Home,L 0–1,Leicester City,Aston Villa,Y,LM,90,0,0,0,0,2,0,0,0,31,1,1,0,0.1,0.1,0.0,2,0,14,22,63.6,2,23,4,6,3,Match Report
7,Thu,Europa Lg,Group stage,Home,W 3–0,eng Leicester City,ua Zorya Luhansk,Y,"LW,FW",90,1,0,0,0,5,2,0,0,43,0,0,2,0.8,0.8,0.2,4,1,18,26,69.2,6,31,8,6,4,Match Report
8,Sun,Premier League,Matchweek 6,Away,W 1–0,Leicester City,Arsenal,Y,"FW,AM",74,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,12,20,60.0,0,12,4,4,2,Match Report
9,Thu,Europa Lg,Group stage,Away,W 2–1,eng Leicester City,gr AEK Athens,N,AM,17,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,4,10,40.0,1,8,2,1,0,Match Report
10,Mon,Premier League,Matchweek 7,Away,W 4–1,Leicester City,Leeds United,Y,AM,70,1,0,0,0,3,3,0,0,34,1,1,0,0.4,0.4,0.0,1,0,14,19,73.7,2,25,4,2,0,Match Report
11,Thu,Europa Lg,Group stage,Home,W 4–0,eng Leicester City,pt Braga,N,"AM,CM",19,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,2,12,1,2,2,Match Report
12,Sun,Premier League,Matchweek 8,Home,W 1–0,Leicester City,Wolves,N,"RM,AM",19,0,0,0,0,1,0,0,0,14,0,0,2,0.1,0.1,0.0,1,0,7,10,70.0,0,7,1,0,0,Match Report
13,Sun,Premier League,Matchweek 9,Away,L 0–3,Leicester City,Liverpool,Y,AM,61,0,0,0,0,3,2,0,0,26,1,0,0,0.9,0.9,0.0,2,0,11,18,61.1,4,13,1,1,1,Match Report
14,Thu,Europa Lg,Group stage,Away,D 3–3,eng Leicester City,pt Braga,Y,AM,61,1,0,0,0,1,1,0,0,26,0,0,1,0.2,0.2,0.0,1,0,17,21,81.0,1,18,1,4,2,Match Report
15,Mon,Premier League,Matchweek 10,Home,L 1–2,Leicester City,Fulham,N,"LM,LW",45,1,0,0,0,1,1,0,0,25,0,0,0,0.1,0.1,0.1,1,0,13,19,68.4,0,15,2,2,0,Match Report
16,Thu,Europa Lg,Group stage,Away,L 0–1,eng Leicester City,ua Zorya Luhansk,Y,LW,90,0,0,0,0,2,1,0,0,62,0,0,0,0.1,0.1,0.3,5,0,31,47,66.0,5,46,7,6,4,Match Report
17,Sun,Premier League,Matchweek 11,Away,W 2–1,Leicester City,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Thu,Europa Lg,Group stage,Home,W 2–0,eng Leicester City,gr AEK Athens,Y,AM,90,1,0,0,0,4,1,0,0,59,1,1,0,0.2,0.2,0.0,4,0,32,46,69.6,6,49,6,5,3,Match Report
19,Sun,Premier League,Matchweek 12,Home,W 3–0,Leicester City,Brighton,N,WB,29,0,0,0,0,0,0,0,0,12,0,0,1,0.0,0.0,0.1,1,0,7,8,87.5,0,5,1,1,0,Match Report
20,Wed,Premier League,Matchweek 13,Home,L 0–2,Leicester City,Everton,Y,LW,90,0,0,0,0,0,0,0,0,35,1,1,0,0.0,0.0,0.0,2,0,21,27,77.8,2,24,5,5,4,Match Report
21,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,Y,LW,83,0,0,0,0,2,0,0,0,46,3,0,0,0.1,0.1,0.1,5,1,23,27,85.2,1,17,1,3,2,Match Report
