,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,Ligue 1,Matchweek 1,Home,D 0–0,Bordeaux,Nantes,Y,FW,45,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,1,8,0,1,1,Match Report
1,Sun,Ligue 1,Matchweek 2,Away,W 2–0,Bordeaux,Angers,Y,FW,65,1,0,0,0,3,3,0,0,19,2,0,0,0.7,0.7,0.0,1,0,11,12,91.7,0,13,1,2,1,Match Report
2,Fri,Ligue 1,Matchweek 3,Home,D 0–0,Bordeaux,Lyon,N,FW,17,0,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,6,0,1,0,Match Report
3,Sat,Ligue 1,Matchweek 4,Away,L 1–2,Bordeaux,Lens,N,FW,10,0,0,0,0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Match Report
4,Sun,Ligue 1,Matchweek 5,Home,D 0–0,Bordeaux,Nice,Y,FW,68,0,0,0,0,1,0,0,0,25,0,2,0,0.1,0.1,0.1,1,0,16,17,94.1,0,8,2,0,0,Match Report
5,Sun,Ligue 1,Matchweek 6,Home,W 3–0,Bordeaux,Dijon,Y,FW,62,0,0,0,0,3,1,0,0,22,0,0,0,0.6,0.6,0.0,1,0,12,14,85.7,1,13,0,1,0,Match Report
6,Sat,Ligue 1,Matchweek 7,Away,L 1–3,Bordeaux,Marseille,N,AM,25,1,0,0,0,2,2,0,0,9,0,0,0,0.3,0.3,0.1,1,0,7,7,100.0,1,6,1,1,1,Match Report
7,Sun,Ligue 1,Matchweek 8,Home,W 2–0,Bordeaux,Nîmes,Y,FW,64,0,0,0,0,3,0,1,0,20,1,0,0,0.3,0.3,0.0,1,0,10,14,71.4,2,11,0,1,1,Match Report
8,Sun,Ligue 1,Matchweek 9,Away,L 0–4,Bordeaux,Monaco,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sat,Ligue 1,Matchweek 10,Home,L 0–2,Bordeaux,Montpellier,Y,FW,60,0,0,0,0,0,0,0,0,18,1,0,0,0.0,0.0,0.0,0,0,10,13,76.9,1,8,0,0,0,Match Report
10,Fri,Ligue 1,Matchweek 11,Away,W 1–0,Bordeaux,Rennes,Y,FW,59,0,0,0,0,0,0,0,0,31,0,1,1,0.0,0.0,0.0,1,0,16,19,84.2,0,13,0,0,0,Match Report
11,Sat,Ligue 1,Matchweek 12,Away,D 2–2,Bordeaux,Paris S-G,Y,FW,80,0,0,0,0,2,1,0,0,28,1,2,0,0.1,0.1,0.1,1,0,15,17,88.2,1,19,1,2,2,Match Report
12,Sun,Ligue 1,Matchweek 13,Home,W 1–0,Bordeaux,Brest,Y,FW,61,0,0,0,0,3,1,0,0,18,0,0,0,0.3,0.3,0.0,2,0,13,13,100.0,0,8,1,0,0,Match Report
13,Sun,Ligue 1,Matchweek 14,Away,L 1–2,Bordeaux,Lille,N,LM,8,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Match Report
14,Wed,Ligue 1,Matchweek 15,Home,L 1–2,Bordeaux,Saint-Étienne,Y,FW,60,0,0,0,0,1,1,0,0,17,0,0,1,0.1,0.1,0.1,2,0,8,12,66.7,1,13,1,0,0,Match Report
15,Sun,Ligue 1,Matchweek 16,Away,W 2–0,Bordeaux,Strasbourg,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wed,Ligue 1,Matchweek 17,Home,L 1–3,Bordeaux,Reims,N,FW,45,0,0,0,0,0,0,0,0,17,0,0,1,0.0,0.0,0.0,1,0,11,14,78.6,0,8,0,0,0,Match Report
