,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Fri,UEFA Nations League,League A,Home,D 1–1,it Italy,ba Bosnia & Herz'na,N,,5,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
1,Mon,UEFA Nations League,League A,Away,W 1–0,it Italy,nl Netherlands,N,,49,0,0,0,0,3,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 1,Away,W 1–0,Everton,Tottenham,N,"LM,FW",2,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,1,0,Match Report
3,Wed,EFL Cup,Second round,Home,W 3–0,Everton,Salford City,Y,FW,90,1,0,1,1,6,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
4,Sat,Premier League,Matchweek 2,Home,W 5–2,Everton,West Brom,N,RW,13,0,0,0,0,1,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,9,4,2,0,Match Report
5,Wed,EFL Cup,Third round,Away,W 5–2,Everton,Fleetwood Town,N,,15,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 3,Away,W 2–1,Everton,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wed,Friendlies (M),Friendlies (M),Home,W 6–0,it Italy,md Moldova,N,,16,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sun,UEFA Nations League,League A,Away,D 0–0,it Italy,pl Poland,N,,21,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
9,Wed,UEFA Nations League,League A,Home,D 1–1,it Italy,nl Netherlands,N,,36,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
10,Fri,Ligue 1,Matchweek 7,Away,W 4–0,Paris S-G,Nîmes,Y,FW,90,0,0,0,0,4,1,0,0,18,0,1,0,0.6,0.6,0.0,3,0,10,10,100.0,0,11,1,2,2,Match Report
11,Tue,Champions Lg,Group stage,Home,L 1–2,fr Paris S-G,eng Manchester Utd,N,FW,45,0,0,0,0,1,0,1,0,11,0,1,0,0.0,0.0,0.0,1,0,2,5,40.0,0,7,2,2,0,Match Report
12,Sat,Ligue 1,Matchweek 8,Home,W 4–0,Paris S-G,Dijon,Y,FW,72,2,0,0,0,4,2,0,0,12,1,0,0,1.1,1.1,0.0,0,0,6,7,85.7,2,5,2,0,0,Match Report
13,Wed,Champions Lg,Group stage,Away,W 2–0,fr Paris S-G,tr Başakşehir,Y,FW,90,2,0,0,0,3,2,0,0,19,0,0,0,0.5,0.5,0.0,1,0,7,10,70.0,1,13,2,2,1,Match Report
14,Sat,Ligue 1,Matchweek 9,Away,W 3–0,Paris S-G,Nantes,Y,FW,45,0,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,3,1,2,1,Match Report
15,Wed,Champions Lg,Group stage,Away,L 1–2,fr Paris S-G,de RB Leipzig,Y,FW,90,0,1,0,0,3,0,0,0,35,0,1,1,0.2,0.2,0.3,3,1,7,11,63.6,1,15,3,7,2,Match Report
16,Sat,Ligue 1,Matchweek 10,Home,W 3–0,Paris S-G,Rennes,Y,FW,60,1,0,0,0,2,1,0,0,14,0,0,0,0.2,0.2,0.0,0,0,6,11,54.5,0,10,2,0,0,Match Report
17,Fri,Ligue 1,Matchweek 11,Away,L 2–3,Paris S-G,Monaco,Y,FW,90,0,0,0,0,2,0,0,0,21,0,0,0,0.4,0.4,0.1,0,0,9,11,81.8,1,10,0,3,1,Match Report
18,Tue,Champions Lg,Group stage,Home,W 1–0,fr Paris S-G,de RB Leipzig,N,FW,1,0,0,0,0,0,0,0,0,6,0,0,1,0.0,0.0,0.1,0,0,3,3,100.0,0,4,0,0,0,Match Report
19,Sat,Ligue 1,Matchweek 12,Home,D 2–2,Paris S-G,Bordeaux,Y,FW,80,1,0,0,0,2,1,0,0,22,0,0,1,0.6,0.6,0.0,2,0,10,15,66.7,1,9,2,4,3,Match Report
20,Wed,Champions Lg,Group stage,Away,W 3–1,fr Paris S-G,eng Manchester Utd,Y,FW,64,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,10,1,2,1,Match Report
21,Sat,Ligue 1,Matchweek 13,Away,W 3–1,Paris S-G,Montpellier,Y,FW,77,1,0,0,0,4,2,1,0,24,1,0,0,0.3,0.3,0.0,0,0,10,14,71.4,2,14,2,2,1,Match Report
22,Wed,Champions Lg,Group stage,Home,W 5–1,fr Paris S-G,tr Başakşehir,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sun,Ligue 1,Matchweek 14,Home,L 0–1,Paris S-G,Lyon,Y,FW,72,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,3,0,1,0,Match Report
24,Wed,Ligue 1,Matchweek 15,Home,W 2–0,Paris S-G,Lorient,Y,FW,70,1,0,0,0,2,1,1,0,29,0,0,0,0.3,0.3,0.4,1,0,15,20,75.0,1,19,1,4,3,Match Report
25,Sun,Ligue 1,Matchweek 16,Away,D 0–0,Paris S-G,Lille,Y,FW,90,0,0,0,0,4,1,0,0,23,0,0,0,0.4,0.4,0.0,0,0,8,14,57.1,0,13,2,3,2,Match Report
26,Wed,Ligue 1,Matchweek 17,Home,W 4–0,Paris S-G,Strasbourg,N,FW,7,1,0,0,0,1,1,0,0,6,0,0,0,0.7,0.7,0.0,0,0,2,4,50.0,0,2,0,1,0,Match Report
27,Wed,Ligue 1,Matchweek 18,Away,D 1–1,Paris S-G,Saint-Étienne,Y,FW,90,1,0,0,0,3,2,0,0,19,1,0,0,1.1,1.1,0.1,1,0,10,12,83.3,1,11,1,0,0,Match Report
28,Sat,Ligue 1,Matchweek 19,Home,W 3–0,Paris S-G,Brest,Y,FW,64,1,0,0,0,2,1,0,0,21,0,0,2,0.7,0.7,0.0,0,0,11,13,84.6,2,9,0,3,1,Match Report
29,Wed,Trophée des Champions,Trophée des Champions,Home,W 2–1,Paris S-G,Marseille,N,,3,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Sat,Ligue 1,Matchweek 20,Away,W 1–0,Paris S-G,Angers,Y,FW,68,0,0,0,0,1,0,0,0,12,0,0,1,0.1,0.1,0.2,1,0,8,8,100.0,1,3,0,2,1,Match Report
31,Fri,Ligue 1,Matchweek 21,Home,W 4–0,Paris S-G,Montpellier,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sun,Ligue 1,Matchweek 22,Away,L 2–3,Paris S-G,Lorient,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Wed,Ligue 1,Matchweek 23,Home,W 3–0,Paris S-G,Nîmes,Y,"FW,LW",79,0,0,0,0,2,0,0,0,19,1,0,0,0.3,0.3,0.0,2,1,9,11,81.8,0,11,0,1,0,Match Report
34,Sun,Ligue 1,Matchweek 24,Away,W 2–0,Paris S-G,Marseille,N,RW,3,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Match Report
35,Wed,Coupe de France,Round of 64,Away,W 1–0,Paris S-G,Caen,Y,FW,90,1,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
36,Sat,Ligue 1,Matchweek 25,Home,W 2–1,Paris S-G,Nice,Y,RW,82,1,0,0,0,2,2,0,0,38,1,2,0,0.7,0.7,0.0,3,0,21,26,80.8,3,26,3,3,1,Match Report
37,Tue,Champions Lg,Round of 16,Away,W 4–1,fr Paris S-G,es Barcelona,Y,RW,84,1,0,0,0,3,3,0,0,38,2,1,2,0.4,0.4,0.0,3,0,18,22,81.8,0,24,3,7,4,Match Report
38,Sun,Ligue 1,Matchweek 26,Home,L 0–2,Paris S-G,Monaco,Y,"RW,FW",90,0,0,0,0,3,1,0,0,23,1,0,0,0.5,0.5,0.0,2,0,8,12,66.7,1,19,5,2,1,Match Report
