,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Mon,PL2 — Div. 1,Matchweek 1,Home,L 0–2,Manchester Utd,Leicester City,N,,26,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
1,Fri,PL2 — Div. 1,Matchweek 3,Home,L 3–5,Manchester Utd,Liverpool,Y,DM,60,0,0,0,0,,,0,1,,,,,,,,,,,,,,,,,,Match Report
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Sat,PL2 — Div. 1,Matchweek 5,Away,D 3–3,Manchester Utd,Arsenal,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Fri,PL2 — Div. 1,Matchweek 6,Home,W 2–1,Manchester Utd,Everton,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Fri,PL2 — Div. 1,Matchweek 8,Away,W 5–2,Manchester Utd,Brighton,Y,FW,90,1,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
6,Sun,PL2 — Div. 1,Matchweek 9,Home,W 4–2,Manchester Utd,Tottenham,Y,FW,90,1,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
7,Fri,PL2 — Div. 1,Matchweek 10,Away,L 0–2,Manchester Utd,West Ham,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Fri,PL2 — Div. 1,Matchweek 7,Home,W 3–1,Manchester Utd,Southampton,Y,FW,90,0,1,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
9,Sun,PL2 — Div. 1,Matchweek 11,Home,D 2–2,Manchester Utd,Manchester City,Y,AM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
