,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sun,La Liga,Matchweek 3,Home,W 6–1,Atlético Madrid,Granada,N,CM,20,0,0,0,0,0,0,1,0,32,0,0,0,0.0,0.0,0.0,1,0,29,31,93.5,2,27,2,2,1,Match Report
1,Wed,La Liga,Matchweek 4,Away,D 0–0,Atlético Madrid,Huesca,Y,CM,90,0,0,0,0,2,0,0,0,107,4,0,3,0.1,0.1,0.0,5,0,86,96,89.6,11,49,1,4,4,Match Report
2,Sat,La Liga,Matchweek 5,Home,D 0–0,Atlético Madrid,Villarreal,Y,CM,90,0,0,0,0,3,0,0,0,105,3,2,1,0.1,0.1,0.0,0,0,82,96,85.4,13,81,1,2,2,Match Report
3,Fri,Friendlies (M),Friendlies (M),Neutral,L 0–3,gh Ghana,ml Mali,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
4,Mon,Friendlies (M),Friendlies (M),Neutral,W 5–1,gh Ghana,qa Qatar,Y,CM,90,0,2,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
5,Sat,Premier League,Matchweek 5,Away,L 0–1,Arsenal,Manchester City,N,CM,8,0,0,0,0,0,0,1,0,13,1,1,0,0.0,0.0,0.0,0,0,8,9,88.9,1,6,1,0,0,Match Report
6,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,Y,CM,90,0,0,0,0,1,0,1,0,99,5,1,0,0.0,0.0,0.0,1,0,83,92,90.2,14,69,5,1,1,Match Report
7,Sun,Premier League,Matchweek 6,Home,L 0–1,Arsenal,Leicester City,Y,CM,90,0,0,0,0,0,0,0,0,59,1,0,1,0.0,0.0,0.0,1,0,50,54,92.6,4,43,2,1,1,Match Report
8,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Sun,Premier League,Matchweek 7,Away,W 1–0,Arsenal,Manchester Utd,Y,CM,90,0,0,0,0,1,1,0,0,74,4,2,2,0.0,0.0,0.0,2,0,56,60,93.3,12,48,1,5,4,Match Report
10,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 8,Home,L 0–3,Arsenal,Aston Villa,Y,CM,45,0,0,0,0,2,1,0,0,42,1,1,0,0.6,0.6,0.0,1,0,29,36,80.6,5,29,2,2,2,Match Report
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,Y,DM,44,0,0,0,0,2,0,0,0,44,3,0,1,0.1,0.1,0.0,0,0,27,34,79.4,4,24,2,2,1,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Thu,Premier League,Matchweek 18,Home,D 0–0,Arsenal,Crystal Palace,N,DM,22,0,0,0,0,0,0,0,0,31,4,0,0,0.0,0.0,0.0,1,0,23,25,92.0,1,15,2,3,2,Match Report
16,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,Y,DM,66,0,1,0,0,1,0,0,0,69,0,2,0,0.0,0.0,0.1,3,1,56,60,93.3,7,48,3,0,0,Match Report
17,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,N,,33,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
