,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 3–4,Leeds United,Liverpool,N,CM,29,0,0,0,0,0,0,0,0,14,1,0,1,0.0,0.0,0.0,0,0,3,11,27.3,0,5,0,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,D 1 (8)–1 (9),Leeds United,Hull City,Y,AM,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Sat,Premier League,Matchweek 2,Home,W 4–3,Leeds United,Fulham,N,"CM,FW",45,0,0,0,0,1,1,0,0,23,0,0,0,0.0,0.0,0.1,4,0,13,16,81.3,1,17,0,2,2,Match Report
3,Sun,Premier League,Matchweek 3,Away,W 1–0,Leeds United,Sheffield Utd,Y,FW,45,0,0,0,0,0,0,0,0,22,0,0,1,0.0,0.0,0.0,1,0,12,18,66.7,0,15,0,0,0,Match Report
4,Sat,Premier League,Matchweek 4,Home,D 1–1,Leeds United,Manchester City,Y,CM,55,0,0,0,0,0,0,0,0,16,0,0,1,0.0,0.0,0.4,2,0,9,13,69.2,3,9,0,0,0,Match Report
5,Thu,Friendlies (M),Friendlies (M),Away,L 0–3,wls Wales,eng England,Y,AM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,Sun,UEFA Nations League,League B,Away,D 0–0,wls Wales,ie Rep. of Ireland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wed,UEFA Nations League,League B,Away,W 1–0,wls Wales,bg Bulgaria,Y,FW,90,0,0,0,0,2,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
8,Mon,Premier League,Matchweek 5,Home,L 0–1,Leeds United,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Fri,Premier League,Matchweek 6,Away,W 3–0,Leeds United,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,PL2 — Div. 2,Matchweek 6,Home,W 2–0,Leeds United,Norwich City,Y,FW,90,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
11,Mon,Premier League,Matchweek 7,Home,L 1–4,Leeds United,Leicester City,N,CM,24,0,0,0,0,1,0,0,0,10,0,0,0,0.0,0.0,0.0,1,0,4,8,50.0,1,9,0,0,0,Match Report
12,Sat,Premier League,Matchweek 8,Away,L 1–4,Leeds United,Crystal Palace,N,CM,20,0,0,0,0,0,0,0,0,12,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,3,7,0,1,0,Match Report
13,Sun,UEFA Nations League,League B,Home,W 1–0,wls Wales,ie Rep. of Ireland,N,,3,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
14,Wed,UEFA Nations League,League B,Home,W 3–1,wls Wales,fi Finland,N,,2,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
15,Sun,Premier League,Matchweek 9,Home,D 0–0,Leeds United,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Mon,PL2 — Div. 2,Matchweek 9,Home,W 2–1,Leeds United,West Brom,N,,45,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 10,Away,W 1–0,Leeds United,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 11,Away,L 1–3,Leeds United,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
