,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Wed,EFL Cup,Second round,Away,W 1–0,Fulham,Ipswich Town,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Wed,EFL Cup,Third round,Home,W 2–0,Fulham,Sheffield Weds,N,,20,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thu,EFL Cup,Fourth round,Away,L 0–3,Fulham,Brentford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mon,PL2 — Div. 2,Matchweek 19,Away,L 3–5,Fulham,Sunderland,Y,CM,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Fri,PL2 — Div. 2,Matchweek 8,Home,L 1–2,Fulham,Stoke City,Y,AM,66,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Fri,PL2 — Div. 2,Matchweek 17,Away,D 0–0,Fulham,Norwich City,Y,CM,60,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
10,Fri,PL2 — Div. 2,Matchweek 6,Home,W 2–0,Fulham,Sunderland,N,,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
11,Fri,PL2 — Div. 2,Matchweek 20,Home,L 0–2,Fulham,Wolves,Y,FW,66,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
12,Mon,PL2 — Div. 2,Matchweek 21,Away,L 0–1,Fulham,Stoke City,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
13,Fri,PL2 — Div. 2,Matchweek 22,Home,L 1–4,Fulham,Burnley,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
14,Fri,PL2 — Div. 2,Matchweek 18,Home,D 2–2,Fulham,Newcastle Utd,Y,AM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Fri,PL2 — Div. 2,Matchweek 23,Home,W 4–1,Fulham,Aston Villa,Y,DM,90,1,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
16,Fri,PL2 — Div. 2,Matchweek 24,Away,L 0–1,Fulham,Middlesbrough,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
17,Mon,PL2 — Div. 2,Matchweek 25,Home,D 1–1,Fulham,Leeds United,Y,AM,90,0,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
18,Wed,PL2 — Div. 2,Matchweek 16,Home,W 1–0,Fulham,West Brom,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
19,Sun,Premier League,Matchweek 38,Home,L 0–2,Fulham,Newcastle Utd,N,WB,15,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,1,13,2,1,0,Match Report
20,,,,,4-3-7,,,11/14,,992,3,1,0,0,0,0,1,0,18,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,1,13,2,1,0,
